Id;SE1_BeginAnchor;SE1_EndAnchor;SE1_MinWordSize;SE1_SampleSize;SE1_MaxCount;SE1_StartIndex;SE2_BeginAnchor;SE2_EndAnchor;SE2_MinWordSize;SE2_SampleSize;SE2_MaxCount;SE2_StartIndex;SE3_BeginAnchor;SE3_EndAnchor;SE3_MinWordSize;SE3_SampleSize;SE3_MaxCount;SE3_StartIndex;PE_BeginAnchor;PE_EndAnchor;PE_MinWordSize;PE_SampleSize;PE_MaxCount;PE_TopSamplesLimit;PE_TotalLimit;PE_StartIndex;PE2_BeginAnchor;PE2_EndAnchor;PE2_MinWordSize;PE2_SampleSize;PE2_MaxCount;PE2_TopSamplesLimit;PE2_TotalLimit;PE2_StartIndex;BF_FilterSizeBytes;BF_HashFunctionsCount;BF_SubstringStartIndex;BF_SubstringLength;BF_SubstitutionCount;BF_CharOffset;BF_RetouchWordCount;BF_RetouchMaxWeight;SizeSuccess;TotalSize;RemainingSpace;AvgScore;MinScore;MaxScore;StdDevScore;AvgFalsePositives;AvgFalseNegatives;AvgPreExclusionMatches;AvgSampleExclusion1Matches;AvgSampleExclusion2Matches;AvgSampleExclusion3Matches;AvgPairExclusionMatches;AvgPairExclusion2Matches;AvgBloomFilterMatches;AvgTruePositives;AvgTrueNegatives
521;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;550;;True;65437;99;80,56425;62;94;3,9524260825;17,2424;2,19335;14,0341;0;5,38325;0;0;0;15,52725;47,813;32,75125
522;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;600;;True;65432;104;80,57985;62;94;3,9525844681;17,21665;2,2035;14,0341;0;5,38325;0;0;0;15,56315;47,80285;32,777
523;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;650;;True;65450;86;80,58045;62;94;3,9525723014;17,1919;2,22765;14,0341;0;5,38325;0;0;0;15,61205;47,7787;32,80175
524;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;700;;True;65446;90;80,58625;62;94;3,9527535893;17,1682;2,24555;14,0341;0;5,38325;0;0;0;15,65365;47,7608;32,82545
525;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;750;;True;65435;101;80,59235;62;94;3,9509076777;17,14095;2,2667;14,0341;0;5,38325;0;0;0;15,70205;47,73965;32,8527
526;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;800;;True;65435;101;80,59525;62;94;3,9509527253;17,1146;2,29015;14,0341;0;5,38325;0;0;0;15,75185;47,7162;32,87905
527;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;850;;True;65431;105;80,59705;62;94;3,9498837068;17,09025;2,3127;14,0341;0;5,38325;0;0;0;15,79875;47,69365;32,9034
528;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;900;;True;65427;109;80,60045;62;94;3,9495201984;17,0694;2,33015;14,0341;0;5,38325;0;0;0;15,83705;47,6762;32,92425
529;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;950;;True;65423;113;80,60335;62;94;3,9487743386;17,0491;2,34755;14,0341;0;5,38325;0;0;0;15,87475;47,6588;32,94455
530;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;1000;;True;65420;116;80,6062;62;94;3,9480022239;17,02675;2,36705;14,0341;0;5,38325;0;0;0;15,9166;47,6393;32,9669
531;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;1050;;True;65416;120;80,60755;62;94;3,9476110494;17,00105;2,3914;14,0341;0;5,38325;0;0;0;15,96665;47,61495;32,9926
532;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;1100;;True;65413;123;80,6123;62;95;3,9474534462;16,98125;2,40645;14,0341;0;5,38325;0;0;0;16,0015;47,5999;33,0124
533;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;1150;;True;65409;127;80,61785;62;95;3,9471649798;16,96255;2,4196;14,0341;0;5,38325;0;0;0;16,03335;47,58675;33,0311
534;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;1200;;True;65388;148;80,61905;62;95;3,9491172555;16,94405;2,4369;14,0341;0;5,38325;0;0;0;16,06915;47,56945;33,0496
535;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;1250;;True;65384;152;80,6207;62;95;3,9477755141;16,91735;2,46195;14,0341;0;5,38325;0;0;0;16,1209;47,5444;33,0763
536;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;1300;;True;65380;156;80,6204;62;95;3,9504055285;16,89455;2,48505;14,0341;0;5,38325;0;0;0;16,1668;47,5213;33,0991
537;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;1350;;True;65378;158;80,6237;62;95;3,9502402851;16,8773;2,499;14,0341;0;5,38325;0;0;0;16,198;47,50735;33,11635
538;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;1400;;True;65374;162;80,6233;62;95;3,9495945501;16,85875;2,51795;14,0341;0;5,38325;0;0;0;16,2355;47,4884;33,1349
539;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;1450;;True;65382;154;80,6304;62;95;3,9490499921;16,84045;2,52915;14,0341;0;5,38325;0;0;0;16,265;47,4772;33,1532
540;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;1500;;True;65379;157;80,6309;62;95;3,9476277927;16,8233;2,5458;14,0341;0;5,38325;0;0;0;16,2988;47,46055;33,17035
541;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;1550;;True;65376;160;80,6316;62;95;3,9485923365;16,8054;2,563;14,0341;0;5,38325;0;0;0;16,3339;47,44335;33,18825
542;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;1600;;True;65373;163;80,6278;62;95;3,9505274534;16,786;2,5862;14,0341;0;5,38325;0;0;0;16,3765;47,42015;33,20765
543;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;1700;;True;65365;171;80,63355;62;94;3,948412896;16,7498;2,61665;14,0341;0;5,38325;0;0;0;16,44315;47,3897;33,24385
544;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;1800;;True;65357;179;80,62725;62;94;3,9472531509;16,71395;2,6588;14,0341;0;5,38325;0;0;0;16,52115;47,34755;33,2797
545;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;1900;;True;65349;187;80,6073;62;94;3,9465157684;16,65535;2,73735;14,0341;0;5,38325;0;0;0;16,6583;47,269;33,3383
546;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;2000;;True;65341;195;80,60155;62;94;3,9466932485;16,618;2,78045;14,0341;0;5,38325;0;0;0;16,73875;47,2259;33,37565
547;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;2100;;True;65333;203;80,6036;62;94;3,9438898362;16,58715;2,80925;14,0341;0;5,38325;0;0;0;16,7984;47,1971;33,4065
548;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;2200;;True;65326;210;80,59215;62;94;3,9445162413;16,5468;2,86105;14,0341;0;5,38325;0;0;0;16,89055;47,1453;33,44685
549;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;2300;;True;65318;218;80,5997;62;94;3,9450804694;16,5143;2,886;14,0341;0;5,38325;0;0;0;16,948;47,12035;33,47935
550;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;0;1350;;True;65397;139;80,5986;63;94;3,9284956459;16,8763;2,5251;14,0341;0;5,38325;0;0;0;16,2251;47,48125;33,11735
551;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;1;1350;;True;65394;142;80,6214;64;93;3,9787513167;16,89115;2,48745;14,0341;0;5,38325;0;0;0;16,1726;47,5189;33,1025
552;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;2;1350;;True;65381;155;80,57665;63;95;3,9816359424;16,9329;2,49045;14,0341;0;5,38325;0;0;0;16,13385;47,5159;33,06075
553;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;3;1350;;True;65405;131;80,6371;61;97;3,9695848133;16,8845;2,4784;14,0341;0;5,38325;0;0;0;16,1702;47,52795;33,10915
554;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;4;1350;;True;65399;137;80,62605;64;93;3,9677715909;16,90115;2,4728;14,0341;0;5,38325;0;0;0;16,14795;47,53355;33,0925
555;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;5;1350;;True;65404;132;80,6084;63;93;3,9493099954;16,8965;2,4951;14,0341;0;5,38325;0;0;0;16,1749;47,51125;33,09715
556;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;6;1350;;True;65400;136;80,60025;64;94;3,9523979984;16,90765;2,4921;14,0341;0;5,38325;0;0;0;16,16075;47,51425;33,086
557;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;7;1350;;True;65419;117;80,5813;62;95;3,9487327474;16,9207;2,498;14,0341;0;5,38325;0;0;0;16,1536;47,50835;33,07295
558;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;8;1350;;True;65390;146;80,58285;62;94;3,9837966662;16,91785;2,4993;14,0341;0;5,38325;0;0;0;16,15775;47,50705;33,0758
559;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;9;1350;;True;65384;152;80,6054;63;95;3,9584834015;16,87595;2,51865;14,0341;0;5,38325;0;0;0;16,219;47,4877;33,1177
560;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;10;1350;;True;65402;134;80,62445;65;94;3,9345282052;16,8967;2,47885;14,0341;0;5,38325;0;0;0;16,15845;47,5275;33,09695
561;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;11;1350;;True;65397;139;80,6029;64;94;3,9666877354;16,90825;2,48885;14,0341;0;5,38325;0;0;0;16,1569;47,5175;33,0854
562;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;12;1350;;True;65375;161;80,6314;62;94;3,9435433356;16,88475;2,48385;14,0341;0;5,38325;0;0;0;16,1754;47,5225;33,1089
563;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;13;1350;;True;65431;105;80,6189;64;95;3,9641093312;16,88475;2,49635;14,0341;0;5,38325;0;0;0;16,1879;47,51;33,1089
564;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;14;1350;;True;65419;117;80,62255;64;96;3,9468825036;16,8967;2,48075;14,0341;0;5,38325;0;0;0;16,16035;47,5256;33,09695
565;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;15;1350;;True;65419;117;80,58365;64;97;3,966056313;16,91055;2,5058;14,0341;0;5,38325;0;0;0;16,17155;47,50055;33,0831
566;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;16;1350;;True;65390;146;80,63255;62;95;3,9513454035;16,8832;2,48425;14,0341;0;5,38325;0;0;0;16,17735;47,5221;33,11045
567;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;17;1350;;True;65388;148;80,6125;62;95;3,9565065083;16,9348;2,4527;14,0341;0;5,38325;0;0;0;16,0942;47,55365;33,05885
568;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;18;1350;;True;65371;165;80,6199;63;95;3,9431997147;16,89235;2,48775;14,0341;0;5,38325;0;0;0;16,1717;47,5186;33,1013
569;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;1350;;True;65378;158;80,6237;62;95;3,9502402851;16,8773;2,499;14,0341;0;5,38325;0;0;0;16,198;47,50735;33,11635
570;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;20;1350;;True;65394;142;80,61695;63;95;3,9455193191;16,89385;2,4892;14,0341;0;5,38325;0;0;0;16,17165;47,51715;33,0998
571;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;21;1350;;True;65422;114;80,6441;65;95;3,9596887744;16,8696;2,4863;14,0341;0;5,38325;0;0;0;16,193;47,52005;33,12405
572;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;22;1350;;True;65392;144;80,6398;66;95;3,9613957086;16,8579;2,5023;14,0341;0;5,38325;0;0;0;16,2207;47,50405;33,13575
573;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;23;1350;;True;65361;175;80,6423;64;95;3,9719076915;16,8505;2,5072;14,0341;0;5,38325;0;0;0;16,233;47,49915;33,14315
574;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;24;1350;;True;65407;129;80,62345;62;96;3,9530444087;16,88875;2,4878;14,0341;0;5,38325;0;0;0;16,17535;47,51855;33,1049
575;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;25;1350;;True;65392;144;80,6203;63;95;3,9629064978;16,88085;2,49885;14,0341;0;5,38325;0;0;0;16,1943;47,5075;33,1128
576;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;26;1350;;True;65371;165;80,6624;63;95;3,9453170012;16,847;2,4906;14,0341;0;5,38325;0;0;0;16,2199;47,51575;33,14665
577;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;27;1350;;True;65412;124;80,62855;62;95;3,9526541586;16,9047;2,46675;14,0341;0;5,38325;0;0;0;16,13835;47,5396;33,08895
578;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;28;1350;;True;65389;147;80,6002;62;95;3,9428999429;16,93165;2,46815;14,0341;0;5,38325;0;0;0;16,1128;47,5382;33,062
579;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;29;1350;;True;65425;111;80,5886;61;94;3,9924866988;16,92325;2,48815;14,0341;0;5,38325;0;0;0;16,1412;47,5182;33,0704
580;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;30;1350;;True;65388;148;80,63675;65;94;3,9589518105;16,87385;2,4894;14,0341;0;5,38325;0;0;0;16,19185;47,51695;33,1198
581;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;31;1350;;True;65405;131;80,604;63;94;3,9829617121;16,89925;2,49675;14,0341;0;5,38325;0;0;0;16,1738;47,5096;33,0944
582;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;0;1700;;True;65347;189;80,5976;63;94;3,9267001719;16,7489;2,6535;14,0341;0;5,38325;0;0;0;16,4809;47,35285;33,24475
583;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;1;1700;;True;65370;166;80,63415;64;93;3,9762801432;16,7616;2,60425;14,0341;0;5,38325;0;0;0;16,41895;47,4021;33,23205
584;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;2;1700;;True;65381;155;80,58455;62;94;3,9775056628;16,8037;2,61175;14,0341;0;5,38325;0;0;0;16,38435;47,3946;33,18995
585;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;3;1700;;True;65378;158;80,6469;61;97;3,9730995948;16,75645;2,59665;14,0341;0;5,38325;0;0;0;16,4165;47,4097;33,2372
586;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;4;1700;;True;65387;149;80,635;64;93;3,9669730274;16,76915;2,59585;14,0341;0;5,38325;0;0;0;16,403;47,4105;33,2245
587;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;5;1700;;True;65381;155;80,6136;63;93;3,9499613973;16,77185;2,61455;14,0341;0;5,38325;0;0;0;16,419;47,3918;33,2218
588;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;6;1700;;True;65373;163;80,6026;64;94;3,9530460711;16,7739;2,6235;14,0341;0;5,38325;0;0;0;16,4259;47,38285;33,21975
589;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;7;1700;;True;65388;148;80,59735;62;95;3,9529258755;16,79105;2,6116;14,0341;0;5,38325;0;0;0;16,39685;47,39475;33,2026
590;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;8;1700;;True;65365;171;80,5914;63;94;3,9819399845;16,78595;2,62265;14,0341;0;5,38325;0;0;0;16,413;47,3837;33,2077
591;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;9;1700;;True;65358;178;80,6066;64;95;3,9549508771;16,746;2,6474;14,0341;0;5,38325;0;0;0;16,4777;47,35895;33,24765
592;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;10;1700;;True;65364;172;80,6318;65;94;3,9322549205;16,7691;2,5991;14,0341;0;5,38325;0;0;0;16,4063;47,40725;33,22455
593;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;11;1700;;True;65371;165;80,6124;64;94;3,9666315987;16,7744;2,6132;14,0341;0;5,38325;0;0;0;16,4151;47,39315;33,21925
594;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;12;1700;;True;65354;182;80,6421;61;94;3,945669473;16,75225;2,60565;14,0341;0;5,38325;0;0;0;16,4297;47,4007;33,2414
595;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;13;1700;;True;65405;131;80,6313;64;95;3,9638189048;16,7576;2,6111;14,0341;0;5,38325;0;0;0;16,4298;47,39525;33,23605
596;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;14;1700;;True;65391;145;80,63155;64;96;3,948150782;16,7679;2,60055;14,0341;0;5,38325;0;0;0;16,40895;47,4058;33,22575
597;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;15;1700;;True;65379;157;80,59285;64;97;3,9675784652;16,78115;2,626;14,0341;0;5,38325;0;0;0;16,42115;47,38035;33,2125
598;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;16;1700;;True;65362;174;80,64255;62;94;3,9490859066;16,75375;2,6037;14,0341;0;5,38325;0;0;0;16,42625;47,40265;33,2399
599;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;17;1700;;True;65363;173;80,6235;62;95;3,9577326527;16,7938;2,5827;14,0341;0;5,38325;0;0;0;16,3652;47,42365;33,19985
600;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;18;1700;;True;65344;192;80,6273;63;95;3,9421687825;16,7587;2,614;14,0341;0;5,38325;0;0;0;16,4316;47,39235;33,23495
601;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;19;1700;;True;65365;171;80,63355;62;94;3,948412896;16,7498;2,61665;14,0341;0;5,38325;0;0;0;16,44315;47,3897;33,24385
602;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;20;1700;;True;65340;196;80,6256;62;95;3,9462418375;16,766;2,6084;14,0341;0;5,38325;0;0;0;16,4187;47,39795;33,22765
603;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;21;1700;;True;65401;135;80,6499;65;95;3,9589809282;16,7447;2,6054;14,0341;0;5,38325;0;0;0;16,437;47,40095;33,24895
604;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;22;1700;;True;65365;171;80,64935;66;95;3,9620821013;16,7289;2,62175;14,0341;0;5,38325;0;0;0;16,46915;47,3846;33,26475
605;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;23;1700;;True;65337;199;80,64965;64;95;3,9724306007;16,72105;2,6293;14,0341;0;5,38325;0;0;0;16,48455;47,37705;33,2726
606;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;24;1700;;True;65371;165;80,62685;62;96;3,9456063004;16,75925;2,6139;14,0341;0;5,38325;0;0;0;16,43095;47,39245;33,2344
607;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;25;1700;;True;65378;158;80,63455;63;95;3,9604919262;16,74285;2,6226;14,0341;0;5,38325;0;0;0;16,45605;47,38375;33,2508
608;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;65840;1;0;7;;26;1700;;True;65344;192;80,6694;63;94;3,945009967;16,7191;2,6115;14,0341;0;5,38325;0;0;0;16,4687;47,39485;33,27455
